Employee ID,Burn Rate
fffe32003000360036003000,0.38245517834061576
fffe33003400380037003100,0.38339138543788354
fffe3900300036003500,0.43453531359269826
fffe32003000340037003400,0.38601976591389453
fffe31003000300031003200,0.5423294689815715
fffe32003100310038003600,0.4916381563788981
fffe390038003100,0.5401480751249615
fffe31003700360031003200,0.4887599674862405
fffe32003700340039003500,0.4369186699376626
fffe32003000360038003900,0.3859806944984033
fffe3400340035003400,0.4854125736310839
fffe32003200390038003400,0.48777871206413687
fffe33003200300031003500,0.4896612420891496
fffe3300330039003200,0.48931373827086116
fffe360030003600,0.48865018643489166
fffe3100320038003800,0.3874071322775234
fffe33003400360037003300,0.38342731127331403
fffe32003300380034003900,0.4375840428989304
fffe31003200350031003000,0.43612484172735433
fffe32003100310031003800,0.43808270011697936
fffe3900320032003900,0.3823245371267589
fffe3300380039003900,0.5412248568468043
fffe31003900340039003200,0.386198898420511
fffe31003800310034003200,0.5443744102718252
fffe32003600370038003700,0.43704813539068854
fffe31003400350033003400,0.5450344854140434
fffe32003100390030003300,0.4379389967752574
fffe33003200350033003200,0.3838183565419168
fffe31003500320039003600,0.5413646036871528
fffe33003100390039003900,0.5418453639029953
fffe32003200340039003900,0.5435787440733049
fffe3700390037003900,0.43473331957967914
fffe31003500330032003500,0.5448897887312496
fffe31003300370039003400,0.5416387658229724
fffe33003000330036003300,0.4899617277633723
fffe33003300340036003000,0.4858670271714373
fffe3200350038003000,0.49079563759315736
fffe3500330037003900,0.48524453343310264
fffe33003000360035003800,0.48990841845918515
fffe31003600330035003400,0.4925209054780471
fffe31003800320035003400,0.5408232328030159
fffe33003200380039003400,0.43593344115127175
fffe32003700310033003900,0.38480292310092645
fffe32003300370034003600,0.38189129172551795
fffe33003200300036003400,0.5418332782532883
fffe31003000300034003500,0.4936733466781928
fffe31003900310037003700,0.38272553266899356
fffe33003400350030003800,0.4892062918782603
fffe350030003900,0.37954816569396194
fffe31003500390035003100,0.5447753889511461
fffe31003200370033003700,0.4360832869591836
fffe31003300370036003500,0.43589537993976607
fffe33003400360030003300,0.38344005915040225
fffe31003200370031003400,0.5453667580025641
fffe3400380036003600,0.3831197066547433
fffe3300310038003900,0.3804052534820892
fffe32003300300037003300,0.38554428665418783
fffe31003400340036003100,0.49286691928472787
fffe3600300034003400,0.43155447945595354
fffe32003300350030003800,0.543394479304484
fffe31003700310036003300,0.49237289765834735
fffe32003600370039003100,0.48708453221178655
fffe32003300370033003700,0.5398224416731667
fffe3500320032003900,0.3830538150303132
fffe33003300360034003800,0.4858327569044598
fffe3700380033003800,0.5405074990361117
fffe31003600330037003300,0.38676874508203973
fffe33003000310031003600,0.5421874043453888
fffe32003000370034003000,0.3824404437813839
fffe3800360030003200,0.4881872894954279
fffe33003100360039003800,0.43615147951653416
fffe32003300360030003000,0.38191744970707564
fffe31003700360030003800,0.4387235706651425
fffe33003100340031003600,0.3840218259047927
fffe33003400360035003800,0.48564816102194835
fffe31003300330038003800,0.5417127697328223
fffe32003400380037003100,0.4373971292205847
fffe32003200330037003700,0.5400701147137381
fffe3900320035003700,0.43450021554149426
fffe33003300330032003000,0.4323246499002974
fffe33003400300032003500,0.43219601223149795
fffe3600360034003000,0.5407258685150648
fffe3800380039003700,0.3788543169553022
fffe31003200360037003100,0.49319389405419883
fffe32003100390032003700,0.38575388162033986
fffe360035003100,0.3792894003447552
fffe32003600360037003700,0.5392863686080795
fffe32003900300033003400,0.5423859070029056
fffe31003200310035003500,0.4932884270128662
fffe3200320034003000,0.5435964586557522
fffe3500320030003900,0.38305729172406455
fffe3600310037003300,0.48862932627238365
fffe31003700330036003700,0.5445166236019394
fffe31003700390035003600,0.4886973869987164
fffe31003800330037003200,0.4921518792698695
fffe31003200310034003100,0.38754206110644435
fffe31003700320032003200,0.5445429471403425
fffe32003500330035003100,0.5430580677948308
fffe3200390036003500,0.38434383396890465
fffe3200320038003500,0.4913338628972334
fffe31003100330037003700,0.3841516393344231
fffe32003200370031003800,0.38560918493754615
fffe31003200340034003700,0.4396672446833626
fffe3100380035003100,0.5443075253063233
fffe33003400340033003600,0.3799402043036365
fffe31003300300030003300,0.4931329691351278
fffe31003600390033003100,0.43884757274227354
fffe31003600330039003400,0.3832342888546059
fffe31003600350039003300,0.4389094910024164
fffe3600370030003900,0.38278395737247134
fffe32003200360031003400,0.43780870353800494
fffe32003300320038003400,0.38197522904608594
fffe3900300034003300,0.43453928695698546
fffe31003100390035003300,0.49332551174621375
fffe3600360039003900,0.43496675473155466
fffe31003700300035003100,0.3866447430049087
fffe32003100380035003400,0.43441745398175713
fffe33003100370038003400,0.43260493763939334
fffe33003300320030003600,0.43234567561965076
fffe32003400370039003900,0.38522972864811444
fffe31003700330038003100,0.5445139746924146
fffe32003400330032003200,0.43749729111199226
fffe33003100320037003400,0.5419773127087009
fffe3400360039003300,0.43180149026914383
fffe33003200390039003300,0.3802037708013569
fffe3300360032003200,0.4890938787803004
fffe32003300390037003800,0.43756069938374287
fffe3400350035003400,0.38317632709583654
fffe33003000300037003000,0.5421958477444991
fffe31003400320032003300,0.38716161147594086
fffe33003400390038003500,0.3833706908322208
fffe31003500310031003700,0.4892162421518922
fffe32003200340034003900,0.5435876841429512
fffe32003100320035003700,0.5438058880650589
fffe32003900320035003900,0.4365959996461694
fffe31003700310030003100,0.4388162824985115
fffe31003400360034003500,0.4357347897998234
fffe32003700330034003200,0.5426953327467746
fffe3900320030003300,0.43450998339536706
fffe32003400360030003500,0.5431943210785142
fffe33003200360031003100,0.38380395309637555
fffe32003400390030003100,0.5431401839901004
fffe32003100320037003100,0.5402725907355422
fffe32003000390039003000,0.3859255640689178
fffe32003600350035003400,0.43355986952309394
fffe31003400340036003300,0.435768066725729
fffe32003900330034003500,0.43658043730271107
fffe33003200380030003300,0.4359498312789566
fffe31003400370039003400,0.38705731066340077
fffe3300310031003500,0.38407049961731143
fffe31003000300039003600,0.5423147344223396
fffe32003600330037003900,0.38494165973728933
fffe32003100330035003100,0.5437888357099928
fffe32003800360035003600,0.49027446464414737
fffe33003000310034003300,0.384252943260834
fffe31003900320036003900,0.5406381402499686
fffe31003700340030003300,0.438761152069026
fffe3800330039003100,0.4346579912150669
fffe32003600390032003500,0.4870601953555272
fffe31003300350032003100,0.43593974917430695
fffe32003800330030003900,0.38105854079365
fffe3500320036003200,0.48526572470930124
fffe31003700390039003800,0.5408705820607722
fffe32003600340033003400,0.38493139521288067
fffe32003000350032003300,0.38248001186741104
fffe3400310035003700,0.3832483443235428
fffe32003100360033003700,0.4915557090699378
fffe31003000310038003400,0.49011803028825096
fffe32003600310030003100,0.3849923201319517
fffe31003800310032003900,0.5443768936245048
fffe32003500350030003900,0.4908486157836539
fffe33003400390039003100,0.48911821563655977
fffe32003900360033003900,0.5387446666102521
fffe31003200360038003600,0.5418414074016218
fffe3200340033003900,0.5397030751877041
fffe3500330039003200,0.4352048254750986
fffe32003500340035003100,0.5430398565418476
fffe3300320030003900,0.4325493105393719
fffe31003900330039003100,0.5406161211895434
fffe3400380030003700,0.4888789859950987
fffe3500380036003300,0.48515546385033026
fffe3500350032003900,0.38299885015767304
fffe3200330038003500,0.3818724182451535
fffe32003700320034003800,0.4905319055385916
fffe370034003900,0.38264157848551184
fffe32003000350033003900,0.49175652952328885
fffe31003400310031003200,0.5451113037902634
fffe3900340034003500,0.3787544861775852
fffe3800310033003400,0.5404535275045433
fffe33003000310031003100,0.3842587377504195
fffe31003100380037003600,0.4362412281896015
fffe32003700380034003300,0.3846744509889723
fffe32003400390036003900,0.5395972843635563
fffe33003300370034003500,0.5379956874421069
fffe31003300330039003400,0.43949357555264107
fffe370038003400,0.5369765195024292
fffe3600320036003800,0.4350442353351559
fffe3600350039003600,0.3792738380012969
fffe3600330038003000,0.3793125783030975
fffe32003600310034003700,0.38145339386969473
fffe3300300031003500,0.38425178436291685
fffe33003200360033003600,0.38026900019840587
fffe33003200320034003200,0.4360518142956625
fffe31003200350037003800,0.3874624282638542
fffe32003800350030003200,0.5424830888710978
fffe31003800330037003900,0.4886200719519605
fffe33003000310031003800,0.4900062625547585
fffe31003400320033003500,0.38362881081696004
fffe32003500350031003800,0.4908471257720462
fffe32003900370035003400,0.3843246293748497
fffe31003600380030003900,0.5410879581986535
fffe32003500360038003300,0.4372489558440396
fffe33003400370030003700,0.5413505144923884
fffe31003400360035003200,0.5450127974673089
fffe31003500350034003500,0.49266874774090164
fffe3200300030003400,0.4918467580039783
fffe31003800390032003600,0.43848251989838316
fffe33003400300032003100,0.3835465122019313
fffe31003600360033003200,0.48893959666339293
fffe3600350038003200,0.48502500505623247
fffe31003600380035003900,0.38314935819296614
fffe31003400350030003700,0.43575995444030924
fffe33003200370034003100,0.4895291277265988
fffe3900320038003900,0.48806229407722507
fffe32003000300032003300,0.5440305487041335
fffe33003300360032003000,0.48936837202981076
fffe31003200370034003400,0.545361294626669
fffe31003400380033003700,0.4927980476370823
fffe31003800380039003000,0.3863083314952555
fffe3600380037003100,0.4885031719562637
fffe3700340035003000,0.5370475433890637
fffe3800390039003500,0.5402969107288879
fffe32003400310036003000,0.49109479881261764
fffe33003100360032003100,0.5419139044369503
fffe32003300310035003900,0.3855287243107295
fffe31003000310039003800,0.38436686323331537
fffe31003800390038003100,0.5406911184404651
fffe32003300300033003000,0.385552067825917
fffe3300310036003000,0.3804577350020499
fffe3800320032003500,0.4882559955862281
fffe3600320031003200,0.37934270964894246
fffe31003300340039003800,0.5416929029113862
fffe31003000390031003900,0.38423507998445516
fffe3100380034003900,0.49213052243682553
fffe31003300370031003700,0.38725399219561923
fffe31003900360034003600,0.43482091601375755
fffe31003200340034003000,0.5418864388635439
fffe3900330037003400,0.38229788247466534
fffe3800360038003600,0.3824233745634041
fffe32003600350038003600,0.5393027587357644
fffe3200340034003800,0.3852878391008154
fffe33003400300031003100,0.5414778277064254
fffe31003100300031003100,0.38774867604938096
fffe3500340039003100,0.48875448724743176
fffe31003800320032003900,0.4386098331124202
fffe32003400330031003200,0.3853181360035056
fffe3900390030003600,0.43085102842026635
fffe32003800370036003500,0.5424354084996509
fffe3100350038003000,0.48909174340422523
fffe31003900350031003300,0.3861950906130691
fffe3700360037003300,0.4312581327028634
fffe3900370037003200,0.5401550285124642
fffe33003200370031003000,0.5417155673362787
fffe31003600320035003800,0.5447194307374341
fffe31003100310034003700,0.38772400807943097
fffe32003100360031003900,0.38581033650458774
fffe32003800390034003900,0.3844723060808588
fffe33003200380034003400,0.43594254677776334
fffe32003100300038003400,0.38237753218016923
fffe31003700360039003200,0.3829967147815979
fffe31003900370033003700,0.4383348431923739
fffe32003600310032003800,0.38498751898343797
fffe32003100330033003800,0.43804246980357103
fffe3200320036003000,0.4342807040275379
fffe32003600390030003300,0.38484613343755025
fffe33003000370035003400,0.48989070387673783
fffe33003000310039003200,0.4328943310049808
fffe3600360034003200,0.5371948889813822
fffe32003700310035003500,0.5427296030137521
fffe3500300030003900,0.48531141839860453
fffe32003100320030003200,0.5402851730557852
fffe33003400310030003300,0.5414609409082046
fffe3600370034003900,0.4885255221303794
fffe33003300370033003100,0.4893480085378386
fffe3500360036003300,0.38297418218772306
fffe33003100320031003300,0.4862767803635592
fffe33003300390030003600,0.5379663838804886
fffe31003500300034003800,0.3870109547467162
fffe33003300330030003900,0.3801459914623466
fffe31003700330031003200,0.4387777077535562
fffe3200330032003400,0.4376948004284373
fffe31003500340039003700,0.49267768781054794
fffe32003500350034003900,0.49084149683930595
fffe3400330031003900,0.4353996858820188
fffe32003900370032003300,0.4365110689845296
fffe32003100310032003500,0.38590056498527725
fffe31003100390030003100,0.5419851107433438
fffe3800300031003300,0.48829473588802874
fffe33003200390034003200,0.3837436904046857
fffe3900320038003800,0.3787831275118224
fffe33003200370035003100,0.5417081172782402
fffe32003900310035003600,0.538832908408798
fffe3500390031003000,0.48867733775752115
fffe33003100370037003200,0.43260708987838226
fffe33003200330037003400,0.4895960126921007
fffe31003500330035003300,0.38342451366985764
fffe33003100320030003500,0.5384590810521066
fffe3200390033003700,0.3843951565909482
